3009_BATTLE_LOS_ANGELES_00.12.19.606-00.12.22.488	3009_BATTLE_LOS_ANGELES_00.12.31.302-00.12.33.783	3009_BATTLE_LOS_ANGELES_00.12.33.783-00.12.35.632	3009_BATTLE_LOS_ANGELES_00.12.45.000-00.12.46.807	3009_BATTLE_LOS_ANGELES_00.12.46.807-00.12.49.523
3009_BATTLE_LOS_ANGELES_00.12.52.216-00.12.55.835	3009_BATTLE_LOS_ANGELES_00.12.56.404-00.13.00.902	3009_BATTLE_LOS_ANGELES_00.13.03.000-00.13.06.014	3009_BATTLE_LOS_ANGELES_00.13.30.213-00.13.37.565	3009_BATTLE_LOS_ANGELES_00.13.42.000-00.13.52.893
3009_BATTLE_LOS_ANGELES_00.13.59.899-00.14.03.236	3009_BATTLE_LOS_ANGELES_00.14.03.236-00.14.04.910	3009_BATTLE_LOS_ANGELES_00.14.05.000-00.14.09.050	3009_BATTLE_LOS_ANGELES_00.14.38.000-00.14.42.309	3009_BATTLE_LOS_ANGELES_00.14.48.500-00.14.51.802
3009_BATTLE_LOS_ANGELES_00.14.51.802-00.14.54.673	3009_BATTLE_LOS_ANGELES_00.15.03.000-00.15.07.756	3009_BATTLE_LOS_ANGELES_00.15.20.050-00.15.25.609	3009_BATTLE_LOS_ANGELES_00.15.37.000-00.15.40.818	3009_BATTLE_LOS_ANGELES_00.15.51.307-00.15.54.055
3009_BATTLE_LOS_ANGELES_00.16.16.111-00.16.21.017	3009_BATTLE_LOS_ANGELES_00.16.26.451-00.16.29.745	3009_BATTLE_LOS_ANGELES_00.16.35.000-00.16.40.502	3009_BATTLE_LOS_ANGELES_00.16.45.500-00.16.49.478	3009_BATTLE_LOS_ANGELES_00.16.56.000-00.16.59.734
3009_BATTLE_LOS_ANGELES_00.17.06.509-00.17.09.493	3009_BATTLE_LOS_ANGELES_00.17.39.000-00.17.43.557	3009_BATTLE_LOS_ANGELES_00.17.47.000-00.17.51.994	3009_BATTLE_LOS_ANGELES_00.17.56.000-00.18.01.193	3009_BATTLE_LOS_ANGELES_00.18.24.152-00.18.30.050
3009_BATTLE_LOS_ANGELES_00.18.38.160-00.18.44.076	3009_BATTLE_LOS_ANGELES_00.18.50.000-00.18.53.985	3009_BATTLE_LOS_ANGELES_00.18.53.985-00.18.57.495	3009_BATTLE_LOS_ANGELES_00.19.24.000-00.19.32.174	3009_BATTLE_LOS_ANGELES_00.19.34.930-00.19.40.715
3009_BATTLE_LOS_ANGELES_00.19.42.000-00.19.47.604	3009_BATTLE_LOS_ANGELES_00.20.09.031-00.20.12.133	3009_BATTLE_LOS_ANGELES_00.20.14.000-00.20.19.396	3009_BATTLE_LOS_ANGELES_00.20.20.144-00.20.24.094	3009_BATTLE_LOS_ANGELES_00.20.25.500-00.20.28.326
3009_BATTLE_LOS_ANGELES_00.20.38.500-00.20.39.794	3009_BATTLE_LOS_ANGELES_00.20.40.380-00.20.45.392	3009_BATTLE_LOS_ANGELES_00.20.46.000-00.20.50.989	3009_BATTLE_LOS_ANGELES_00.20.54.000-00.21.01.347	3009_BATTLE_LOS_ANGELES_00.21.01.347-00.21.05.797
3009_BATTLE_LOS_ANGELES_00.21.06.000-00.21.09.477	3009_BATTLE_LOS_ANGELES_00.21.09.477-00.21.13.000	3009_BATTLE_LOS_ANGELES_00.21.13.000-00.21.17.657	3009_BATTLE_LOS_ANGELES_00.21.17.657-00.21.21.156	3009_BATTLE_LOS_ANGELES_00.21.21.156-00.21.24.300
3009_BATTLE_LOS_ANGELES_00.21.31.959-00.21.37.177	3009_BATTLE_LOS_ANGELES_00.21.37.634-00.21.39.870	3009_BATTLE_LOS_ANGELES_00.22.08.000-00.22.10.857	3009_BATTLE_LOS_ANGELES_00.22.10.857-00.22.13.106	3009_BATTLE_LOS_ANGELES_00.22.30.000-00.22.35.050
3009_BATTLE_LOS_ANGELES_00.22.45.000-00.22.50.050	3009_BATTLE_LOS_ANGELES_00.22.50.112-00.22.51.394	3009_BATTLE_LOS_ANGELES_00.22.51.394-00.22.56.070	3009_BATTLE_LOS_ANGELES_00.23.16.081-00.23.18.299	3009_BATTLE_LOS_ANGELES_00.23.18.323-00.23.20.323
3009_BATTLE_LOS_ANGELES_00.24.26.000-00.24.28.783	3009_BATTLE_LOS_ANGELES_00.24.31.788-00.24.34.579	3009_BATTLE_LOS_ANGELES_00.24.34.579-00.24.38.234	3009_BATTLE_LOS_ANGELES_00.24.56.982-00.25.02.286	3009_BATTLE_LOS_ANGELES_00.25.03.000-00.25.09.144
3009_BATTLE_LOS_ANGELES_00.25.22.651-00.25.24.720	3009_BATTLE_LOS_ANGELES_00.25.24.720-00.25.28.383	3009_BATTLE_LOS_ANGELES_00.25.28.870-00.25.32.155	3009_BATTLE_LOS_ANGELES_00.25.32.617-00.25.35.617	3009_BATTLE_LOS_ANGELES_00.25.37.000-00.25.43.288
3009_BATTLE_LOS_ANGELES_00.25.47.500-00.25.49.873	3009_BATTLE_LOS_ANGELES_00.25.49.873-00.25.50.673	3009_BATTLE_LOS_ANGELES_00.25.50.673-00.25.51.605	3009_BATTLE_LOS_ANGELES_00.25.51.605-00.25.56.161	3009_BATTLE_LOS_ANGELES_00.25.56.161-00.25.58.403
3009_BATTLE_LOS_ANGELES_00.25.58.403-00.26.01.198	3009_BATTLE_LOS_ANGELES_00.26.10.000-00.26.19.437	3009_BATTLE_LOS_ANGELES_00.26.22.000-00.26.27.382	3009_BATTLE_LOS_ANGELES_00.26.27.382-00.26.35.795	3009_BATTLE_LOS_ANGELES_00.26.35.845-00.26.42.050
3009_BATTLE_LOS_ANGELES_00.26.44.854-00.26.49.046	3009_BATTLE_LOS_ANGELES_00.26.52.996-00.26.55.392	3009_BATTLE_LOS_ANGELES_00.26.55.392-00.26.57.709	3009_BATTLE_LOS_ANGELES_00.26.57.709-00.26.59.668	3009_BATTLE_LOS_ANGELES_00.26.59.668-00.27.02.427
3009_BATTLE_LOS_ANGELES_00.27.02.427-00.27.06.911	3009_BATTLE_LOS_ANGELES_00.27.06.911-00.27.09.207	3009_BATTLE_LOS_ANGELES_00.27.10.403-00.27.13.774	3009_BATTLE_LOS_ANGELES_00.27.16.000-00.27.18.614	3009_BATTLE_LOS_ANGELES_00.27.19.883-00.27.23.099
3009_BATTLE_LOS_ANGELES_00.27.23.099-00.27.25.825	3009_BATTLE_LOS_ANGELES_00.27.30.500-00.27.34.227	3009_BATTLE_LOS_ANGELES_00.27.34.227-00.27.38.891	3009_BATTLE_LOS_ANGELES_00.27.38.891-00.27.43.100	3009_BATTLE_LOS_ANGELES_00.28.12.000-00.28.16.866
3009_BATTLE_LOS_ANGELES_00.29.35.485-00.29.40.742	3009_BATTLE_LOS_ANGELES_00.29.40.742-00.29.44.564	3009_BATTLE_LOS_ANGELES_00.29.47.000-00.29.51.396	3009_BATTLE_LOS_ANGELES_00.30.01.000-00.30.02.591	3009_BATTLE_LOS_ANGELES_00.30.17.500-00.30.24.050
3009_BATTLE_LOS_ANGELES_00.30.28.000-00.30.31.000	3009_BATTLE_LOS_ANGELES_00.30.34.291-00.30.38.978	3009_BATTLE_LOS_ANGELES_00.30.39.579-00.30.43.293	3009_BATTLE_LOS_ANGELES_00.30.43.293-00.30.45.743	3009_BATTLE_LOS_ANGELES_00.31.28.442-00.31.30.379
3009_BATTLE_LOS_ANGELES_00.31.35.000-00.31.39.012	3009_BATTLE_LOS_ANGELES_00.32.01.000-00.32.04.823	3009_BATTLE_LOS_ANGELES_00.32.04.823-00.32.16.363	3009_BATTLE_LOS_ANGELES_00.32.36.500-00.32.41.241	3009_BATTLE_LOS_ANGELES_00.32.46.500-00.32.54.101
3009_BATTLE_LOS_ANGELES_00.32.54.101-00.32.58.949	3009_BATTLE_LOS_ANGELES_00.32.58.949-00.33.03.538	3009_BATTLE_LOS_ANGELES_00.33.03.914-00.33.05.854	3009_BATTLE_LOS_ANGELES_00.33.05.854-00.33.09.038	3009_BATTLE_LOS_ANGELES_00.33.09.038-00.33.12.966
3009_BATTLE_LOS_ANGELES_00.33.16.726-00.33.18.691	3009_BATTLE_LOS_ANGELES_00.33.18.691-00.33.21.691	3009_BATTLE_LOS_ANGELES_00.33.21.692-00.33.25.607	3009_BATTLE_LOS_ANGELES_00.33.26.641-00.33.29.985	3009_BATTLE_LOS_ANGELES_00.33.31.951-00.33.35.312
3009_BATTLE_LOS_ANGELES_00.33.39.000-00.33.44.729	3009_BATTLE_LOS_ANGELES_00.33.44.729-00.33.51.763	3009_BATTLE_LOS_ANGELES_00.33.52.959-00.33.55.591	3009_BATTLE_LOS_ANGELES_00.33.55.591-00.33.56.736	3009_BATTLE_LOS_ANGELES_00.34.00.884-00.34.05.061
3009_BATTLE_LOS_ANGELES_00.34.05.382-00.34.12.028	3009_BATTLE_LOS_ANGELES_00.34.12.028-00.34.15.674	3009_BATTLE_LOS_ANGELES_00.34.15.674-00.34.26.099	3009_BATTLE_LOS_ANGELES_00.34.26.099-00.34.29.065	3009_BATTLE_LOS_ANGELES_00.34.29.065-00.34.35.776
3009_BATTLE_LOS_ANGELES_00.34.35.776-00.34.38.999	3009_BATTLE_LOS_ANGELES_00.34.38.999-00.34.41.947	3009_BATTLE_LOS_ANGELES_00.35.12.000-00.35.15.029	3009_BATTLE_LOS_ANGELES_00.35.15.029-00.35.19.406	3009_BATTLE_LOS_ANGELES_00.35.19.406-00.35.21.325
3009_BATTLE_LOS_ANGELES_00.35.28.000-00.35.31.264	3009_BATTLE_LOS_ANGELES_00.35.34.000-00.35.35.630	3009_BATTLE_LOS_ANGELES_00.35.35.630-00.35.42.032	3009_BATTLE_LOS_ANGELES_00.35.51.000-00.35.54.077	3009_BATTLE_LOS_ANGELES_00.35.55.317-00.36.02.210
3009_BATTLE_LOS_ANGELES_00.36.40.500-00.36.44.647	3009_BATTLE_LOS_ANGELES_00.36.46.101-00.36.47.377	3009_BATTLE_LOS_ANGELES_00.36.47.401-00.36.50.803	3009_BATTLE_LOS_ANGELES_00.36.56.000-00.36.58.399	3009_BATTLE_LOS_ANGELES_00.36.58.500-00.37.04.259
3009_BATTLE_LOS_ANGELES_00.37.09.000-00.37.12.017	3009_BATTLE_LOS_ANGELES_00.37.12.017-00.37.16.263	3009_BATTLE_LOS_ANGELES_00.37.51.000-00.37.55.397	3009_BATTLE_LOS_ANGELES_00.38.01.657-00.38.05.843	3009_BATTLE_LOS_ANGELES_00.38.15.253-00.38.24.204
3009_BATTLE_LOS_ANGELES_00.38.25.310-00.38.28.977	3009_BATTLE_LOS_ANGELES_00.38.30.000-00.38.31.884	3009_BATTLE_LOS_ANGELES_00.38.47.492-00.38.49.916	3009_BATTLE_LOS_ANGELES_00.38.49.916-00.38.54.460	3009_BATTLE_LOS_ANGELES_00.38.54.460-00.38.57.858
3009_BATTLE_LOS_ANGELES_00.38.57.858-00.39.00.999	3009_BATTLE_LOS_ANGELES_00.39.02.000-00.39.07.039	3009_BATTLE_LOS_ANGELES_00.39.14.000-00.39.16.503	3009_BATTLE_LOS_ANGELES_00.39.17.126-00.39.22.712	3009_BATTLE_LOS_ANGELES_00.39.22.712-00.39.25.011
3009_BATTLE_LOS_ANGELES_00.39.25.011-00.39.27.169	3009_BATTLE_LOS_ANGELES_00.39.27.169-00.39.28.858	3009_BATTLE_LOS_ANGELES_00.39.28.858-00.39.36.000	3009_BATTLE_LOS_ANGELES_00.39.36.000-00.39.42.091	3009_BATTLE_LOS_ANGELES_00.39.42.091-00.39.43.205
3009_BATTLE_LOS_ANGELES_00.39.43.205-00.39.44.754	3009_BATTLE_LOS_ANGELES_00.39.44.754-00.39.49.103	3009_BATTLE_LOS_ANGELES_00.39.49.103-00.39.54.912	3009_BATTLE_LOS_ANGELES_00.39.54.912-00.39.59.779	3009_BATTLE_LOS_ANGELES_00.39.59.779-00.40.04.625
3009_BATTLE_LOS_ANGELES_00.40.04.625-00.40.08.836	3009_BATTLE_LOS_ANGELES_00.40.22.217-00.40.26.199	3009_BATTLE_LOS_ANGELES_00.40.44.000-00.40.49.312	3009_BATTLE_LOS_ANGELES_00.40.49.312-00.40.52.177	3009_BATTLE_LOS_ANGELES_00.41.05.000-00.41.09.784
3009_BATTLE_LOS_ANGELES_00.41.17.000-00.41.18.553	3009_BATTLE_LOS_ANGELES_00.41.30.161-00.41.33.576	3009_BATTLE_LOS_ANGELES_00.42.02.000-00.42.09.012	3009_BATTLE_LOS_ANGELES_00.42.13.000-00.42.18.269	3009_BATTLE_LOS_ANGELES_00.42.24.000-00.42.28.082
3009_BATTLE_LOS_ANGELES_00.42.32.620-00.42.35.721	3009_BATTLE_LOS_ANGELES_00.43.07.000-00.43.10.790	3009_BATTLE_LOS_ANGELES_00.43.10.790-00.43.24.532	3009_BATTLE_LOS_ANGELES_00.43.48.500-00.43.52.737	3009_BATTLE_LOS_ANGELES_00.43.53.500-00.43.57.486
3009_BATTLE_LOS_ANGELES_00.43.59.364-00.44.01.483	3009_BATTLE_LOS_ANGELES_00.44.44.500-00.44.48.959	3009_BATTLE_LOS_ANGELES_00.44.48.959-00.44.49.979	3009_BATTLE_LOS_ANGELES_00.44.51.000-00.44.54.498	3009_BATTLE_LOS_ANGELES_00.44.57.847-00.45.05.793
3009_BATTLE_LOS_ANGELES_00.45.18.016-00.45.20.710	3009_BATTLE_LOS_ANGELES_00.45.25.000-00.45.29.225	3009_BATTLE_LOS_ANGELES_00.45.45.000-00.45.48.544	3009_BATTLE_LOS_ANGELES_00.45.48.872-00.45.51.820	3009_BATTLE_LOS_ANGELES_00.46.00.000-00.46.02.297
3009_BATTLE_LOS_ANGELES_00.46.03.906-00.46.06.890	3009_BATTLE_LOS_ANGELES_00.46.07.370-00.46.10.667	3009_BATTLE_LOS_ANGELES_00.46.10.667-00.46.12.443	3009_BATTLE_LOS_ANGELES_00.46.12.443-00.46.14.789	3009_BATTLE_LOS_ANGELES_00.46.14.789-00.46.17.793
3009_BATTLE_LOS_ANGELES_00.46.18.904-00.46.21.095	3009_BATTLE_LOS_ANGELES_00.46.26.700-00.46.29.720	3009_BATTLE_LOS_ANGELES_00.46.31.280-00.46.34.506	3009_BATTLE_LOS_ANGELES_00.47.07.756-00.47.15.600	3009_BATTLE_LOS_ANGELES_00.47.20.172-00.47.23.434
3009_BATTLE_LOS_ANGELES_00.47.26.000-00.47.29.882	3009_BATTLE_LOS_ANGELES_00.47.53.000-00.48.00.640	3009_BATTLE_LOS_ANGELES_00.48.16.500-00.48.20.612	3009_BATTLE_LOS_ANGELES_00.48.45.000-00.48.52.102	3009_BATTLE_LOS_ANGELES_00.48.59.000-00.49.00.978
3009_BATTLE_LOS_ANGELES_00.49.00.978-00.49.09.124	3009_BATTLE_LOS_ANGELES_00.49.13.431-00.49.16.152	3009_BATTLE_LOS_ANGELES_00.49.16.152-00.49.19.928	3009_BATTLE_LOS_ANGELES_00.49.19.928-00.49.23.614	3009_BATTLE_LOS_ANGELES_00.49.31.000-00.49.37.590
3009_BATTLE_LOS_ANGELES_00.49.38.000-00.49.40.786	3009_BATTLE_LOS_ANGELES_00.49.42.500-00.49.46.613	3009_BATTLE_LOS_ANGELES_00.49.50.457-00.49.52.083	3009_BATTLE_LOS_ANGELES_00.49.53.127-00.49.57.718	3009_BATTLE_LOS_ANGELES_00.49.59.471-00.50.02.016
3009_BATTLE_LOS_ANGELES_00.50.18.794-00.50.26.732	3009_BATTLE_LOS_ANGELES_00.50.55.000-00.51.02.146	3009_BATTLE_LOS_ANGELES_00.51.05.561-00.51.11.091	3009_BATTLE_LOS_ANGELES_00.51.11.404-00.51.13.180	3009_BATTLE_LOS_ANGELES_00.51.13.180-00.51.15.427
3009_BATTLE_LOS_ANGELES_00.51.34.468-00.51.37.541	3009_BATTLE_LOS_ANGELES_00.52.07.291-00.52.14.908	3009_BATTLE_LOS_ANGELES_00.52.33.982-00.52.36.658	3009_BATTLE_LOS_ANGELES_00.52.36.658-00.52.38.459	3009_BATTLE_LOS_ANGELES_00.52.41.000-00.52.48.147
3009_BATTLE_LOS_ANGELES_00.52.52.500-00.52.55.528	3009_BATTLE_LOS_ANGELES_00.53.12.500-00.53.16.041	3009_BATTLE_LOS_ANGELES_00.53.18.541-00.53.21.704	3009_BATTLE_LOS_ANGELES_00.53.21.704-00.53.25.054	3009_BATTLE_LOS_ANGELES_00.53.25.054-00.53.28.019
3009_BATTLE_LOS_ANGELES_00.53.31.000-00.53.34.290	3009_BATTLE_LOS_ANGELES_00.53.43.000-00.53.44.639	3009_BATTLE_LOS_ANGELES_00.53.45.890-00.53.48.017	3009_BATTLE_LOS_ANGELES_00.54.03.000-00.54.04.505	3009_BATTLE_LOS_ANGELES_00.54.07.703-00.54.10.706
3009_BATTLE_LOS_ANGELES_00.54.24.000-00.54.27.077	3009_BATTLE_LOS_ANGELES_00.54.27.077-00.54.32.904	3009_BATTLE_LOS_ANGELES_00.54.42.000-00.54.45.901	3009_BATTLE_LOS_ANGELES_00.54.45.901-00.54.47.740	3009_BATTLE_LOS_ANGELES_00.54.52.212-00.54.57.684
3009_BATTLE_LOS_ANGELES_00.54.57.684-00.55.00.500	3009_BATTLE_LOS_ANGELES_00.55.00.500-00.55.03.900	3009_BATTLE_LOS_ANGELES_00.55.10.000-00.55.16.793	3009_BATTLE_LOS_ANGELES_00.55.21.132-00.55.26.949	3009_BATTLE_LOS_ANGELES_00.55.46.507-00.55.52.720
3009_BATTLE_LOS_ANGELES_00.55.52.720-00.55.57.841	3009_BATTLE_LOS_ANGELES_00.55.57.841-00.56.03.802	3009_BATTLE_LOS_ANGELES_00.56.14.259-00.56.16.846	3009_BATTLE_LOS_ANGELES_00.56.28.907-00.56.31.085	3009_BATTLE_LOS_ANGELES_00.56.31.085-00.56.33.883
3009_BATTLE_LOS_ANGELES_00.57.01.000-00.57.08.378	3009_BATTLE_LOS_ANGELES_00.57.09.289-00.57.11.316	3009_BATTLE_LOS_ANGELES_00.57.24.000-00.57.30.639	3009_BATTLE_LOS_ANGELES_00.57.48.000-00.57.52.139	3009_BATTLE_LOS_ANGELES_00.57.52.139-00.57.53.654
3009_BATTLE_LOS_ANGELES_00.57.53.654-00.57.56.043	3009_BATTLE_LOS_ANGELES_00.57.57.381-00.58.02.324	3009_BATTLE_LOS_ANGELES_00.58.02.324-00.58.06.358	3009_BATTLE_LOS_ANGELES_00.58.10.000-00.58.14.414	3009_BATTLE_LOS_ANGELES_00.58.14.414-00.58.20.694
3009_BATTLE_LOS_ANGELES_00.58.20.694-00.58.24.408	3009_BATTLE_LOS_ANGELES_00.58.24.408-00.58.28.932	3009_BATTLE_LOS_ANGELES_00.58.33.617-00.58.35.888	3009_BATTLE_LOS_ANGELES_00.58.35.888-00.58.37.584	3009_BATTLE_LOS_ANGELES_00.58.37.584-00.58.47.204
3009_BATTLE_LOS_ANGELES_00.58.47.204-00.58.50.702	3009_BATTLE_LOS_ANGELES_00.58.50.726-00.58.55.237	3009_BATTLE_LOS_ANGELES_00.58.57.760-00.59.01.468	3009_BATTLE_LOS_ANGELES_00.59.01.468-00.59.04.829	3009_BATTLE_LOS_ANGELES_00.59.04.829-00.59.10.524
3009_BATTLE_LOS_ANGELES_00.59.12.000-00.59.16.240	3009_BATTLE_LOS_ANGELES_00.59.31.000-00.59.37.404	3009_BATTLE_LOS_ANGELES_00.59.38.303-00.59.46.430	3009_BATTLE_LOS_ANGELES_00.59.46.430-00.59.48.009	3009_BATTLE_LOS_ANGELES_00.59.48.009-00.59.49.954
3009_BATTLE_LOS_ANGELES_00.59.50.441-00.59.52.927	3009_BATTLE_LOS_ANGELES_01.00.10.000-01.00.13.295	3009_BATTLE_LOS_ANGELES_01.00.13.295-01.00.17.116	3009_BATTLE_LOS_ANGELES_01.00.27.000-01.00.31.677	3009_BATTLE_LOS_ANGELES_01.00.31.677-01.00.34.856
3009_BATTLE_LOS_ANGELES_01.00.36.140-01.00.41.187	3009_BATTLE_LOS_ANGELES_01.01.06.000-01.01.10.111	3009_BATTLE_LOS_ANGELES_01.01.10.135-01.01.14.020	3009_BATTLE_LOS_ANGELES_01.01.14.020-01.01.16.236	3009_BATTLE_LOS_ANGELES_01.01.30.977-01.01.37.251
3009_BATTLE_LOS_ANGELES_01.01.40.690-01.01.47.916	3009_BATTLE_LOS_ANGELES_01.02.10.000-01.02.16.405	3009_BATTLE_LOS_ANGELES_01.02.16.405-01.02.18.192	3009_BATTLE_LOS_ANGELES_01.02.19.615-01.02.21.852	3009_BATTLE_LOS_ANGELES_01.02.22.000-01.02.26.567
3009_BATTLE_LOS_ANGELES_01.03.15.000-01.03.17.691	3009_BATTLE_LOS_ANGELES_01.03.19.617-01.03.25.256	3009_BATTLE_LOS_ANGELES_01.03.26.000-01.03.30.200	3009_BATTLE_LOS_ANGELES_01.04.05.000-01.04.11.096	3009_BATTLE_LOS_ANGELES_01.04.21.140-01.04.23.771
3009_BATTLE_LOS_ANGELES_01.04.27.500-01.04.33.616	3009_BATTLE_LOS_ANGELES_01.05.00.696-01.05.04.269	3009_BATTLE_LOS_ANGELES_01.05.10.000-01.05.13.665	3009_BATTLE_LOS_ANGELES_01.05.38.070-01.05.40.382	3009_BATTLE_LOS_ANGELES_01.05.45.472-01.05.47.935
3009_BATTLE_LOS_ANGELES_01.05.47.935-01.05.52.453	3009_BATTLE_LOS_ANGELES_01.05.54.000-01.05.57.542	3009_BATTLE_LOS_ANGELES_01.05.58.030-01.06.00.102	3009_BATTLE_LOS_ANGELES_01.06.01.311-01.06.03.193	3009_BATTLE_LOS_ANGELES_01.06.03.335-01.06.06.833
3009_BATTLE_LOS_ANGELES_01.06.15.000-01.06.17.631	3009_BATTLE_LOS_ANGELES_01.06.25.000-01.06.28.614	3009_BATTLE_LOS_ANGELES_01.06.28.614-01.06.29.551	3009_BATTLE_LOS_ANGELES_01.06.29.551-01.06.31.147	3009_BATTLE_LOS_ANGELES_01.07.14.000-01.07.17.439
3009_BATTLE_LOS_ANGELES_01.07.18.000-01.07.20.654	3009_BATTLE_LOS_ANGELES_01.07.32.081-01.07.33.836	3009_BATTLE_LOS_ANGELES_01.07.33.836-01.07.36.198	3009_BATTLE_LOS_ANGELES_01.07.36.198-01.07.43.050	3009_BATTLE_LOS_ANGELES_01.08.01.000-01.08.05.289
3009_BATTLE_LOS_ANGELES_01.08.09.000-01.08.13.834	3009_BATTLE_LOS_ANGELES_01.08.13.834-01.08.20.315	3009_BATTLE_LOS_ANGELES_01.08.21.000-01.08.22.641	3009_BATTLE_LOS_ANGELES_01.08.22.641-01.08.25.526	3009_BATTLE_LOS_ANGELES_01.08.30.500-01.08.35.249
3009_BATTLE_LOS_ANGELES_01.08.35.809-01.08.37.822	3009_BATTLE_LOS_ANGELES_01.08.43.000-01.08.47.871	3009_BATTLE_LOS_ANGELES_01.08.50.332-01.08.52.243	3009_BATTLE_LOS_ANGELES_01.08.52.243-01.08.56.624	3009_BATTLE_LOS_ANGELES_01.08.56.624-01.08.58.698
3009_BATTLE_LOS_ANGELES_01.09.00.937-01.09.04.002	3009_BATTLE_LOS_ANGELES_01.09.04.002-01.09.06.224	3009_BATTLE_LOS_ANGELES_01.09.47.000-01.09.51.958	3009_BATTLE_LOS_ANGELES_01.09.52.000-01.09.57.209	3009_BATTLE_LOS_ANGELES_01.09.57.209-01.09.59.584
3009_BATTLE_LOS_ANGELES_01.10.03.000-01.10.10.103	3009_BATTLE_LOS_ANGELES_01.10.10.103-01.10.14.820	3009_BATTLE_LOS_ANGELES_01.10.16.247-01.10.20.998	3009_BATTLE_LOS_ANGELES_01.10.28.000-01.10.29.993	3009_BATTLE_LOS_ANGELES_01.10.29.993-01.10.32.815
