3009_BATTLE_LOS_ANGELES_00.16.26.451-00.16.29.745	[90, 91]
3009_BATTLE_LOS_ANGELES_00.16.35.000-00.16.40.502	[92]
3009_BATTLE_LOS_ANGELES_00.16.45.500-00.16.49.478	[93]
3009_BATTLE_LOS_ANGELES_00.16.56.000-00.16.59.734	[94]
3009_BATTLE_LOS_ANGELES_00.17.06.509-00.17.09.493	[95]
3009_BATTLE_LOS_ANGELES_00.17.39.000-00.17.43.557	[96]
3009_BATTLE_LOS_ANGELES_00.17.47.000-00.17.51.994	[97, 98]
3009_BATTLE_LOS_ANGELES_00.17.56.000-00.18.01.193	[99]
3009_BATTLE_LOS_ANGELES_00.18.24.152-00.18.30.050	[100]
3009_BATTLE_LOS_ANGELES_00.18.38.160-00.18.44.076	[101, 102]
3009_BATTLE_LOS_ANGELES_00.18.50.000-00.18.53.985	[103]
3009_BATTLE_LOS_ANGELES_00.18.53.985-00.18.57.495	[104, 105]
3009_BATTLE_LOS_ANGELES_00.19.24.000-00.19.32.174	[106]
3009_BATTLE_LOS_ANGELES_00.19.34.930-00.19.40.715	[107]
3009_BATTLE_LOS_ANGELES_00.19.42.000-00.19.47.604	[108, 109]
3009_BATTLE_LOS_ANGELES_00.20.09.031-00.20.12.133	[110]
3009_BATTLE_LOS_ANGELES_00.20.14.000-00.20.19.396	[111]
3009_BATTLE_LOS_ANGELES_00.20.20.144-00.20.24.094	[112]
3009_BATTLE_LOS_ANGELES_00.20.25.500-00.20.28.326	[113, 114]
3009_BATTLE_LOS_ANGELES_00.20.38.500-00.20.39.794	[115]
3009_BATTLE_LOS_ANGELES_00.20.40.380-00.20.45.392	[116, 117, 118]
3009_BATTLE_LOS_ANGELES_00.20.46.000-00.20.50.989	[119]
3009_BATTLE_LOS_ANGELES_00.20.54.000-00.21.01.347	[120]
3009_BATTLE_LOS_ANGELES_00.21.01.347-00.21.05.797	[121]
3009_BATTLE_LOS_ANGELES_00.21.06.000-00.21.09.477	[122]
3009_BATTLE_LOS_ANGELES_00.21.09.477-00.21.13.000	[123]
3009_BATTLE_LOS_ANGELES_00.21.13.000-00.21.17.657	[124]
3009_BATTLE_LOS_ANGELES_00.21.17.657-00.21.21.156	[125, 126]
3009_BATTLE_LOS_ANGELES_00.21.21.156-00.21.24.300	[127]
3009_BATTLE_LOS_ANGELES_00.21.31.959-00.21.37.177	[128]
3009_BATTLE_LOS_ANGELES_00.21.37.634-00.21.39.870	[129]
3009_BATTLE_LOS_ANGELES_00.22.08.000-00.22.10.857	[130]
3009_BATTLE_LOS_ANGELES_00.22.10.857-00.22.13.106	[131]
3009_BATTLE_LOS_ANGELES_00.22.30.000-00.22.35.050	[132]
3009_BATTLE_LOS_ANGELES_00.22.45.000-00.22.50.050	[133]
3009_BATTLE_LOS_ANGELES_00.22.50.112-00.22.51.394	[134]
3009_BATTLE_LOS_ANGELES_00.22.51.394-00.22.56.070	[135]
3009_BATTLE_LOS_ANGELES_00.23.16.081-00.23.18.299	[136]
3009_BATTLE_LOS_ANGELES_00.23.18.323-00.23.20.323	[137]
3009_BATTLE_LOS_ANGELES_00.24.26.000-00.24.28.783	[138]
3009_BATTLE_LOS_ANGELES_00.24.31.788-00.24.34.579	[139]
3009_BATTLE_LOS_ANGELES_00.24.34.579-00.24.38.234	[140]
3009_BATTLE_LOS_ANGELES_00.24.56.982-00.25.02.286	[141]
3009_BATTLE_LOS_ANGELES_00.25.03.000-00.25.09.144	[142, 143]
3009_BATTLE_LOS_ANGELES_00.25.22.651-00.25.24.720	[144]
3009_BATTLE_LOS_ANGELES_00.25.24.720-00.25.28.383	[145]
3009_BATTLE_LOS_ANGELES_00.25.28.870-00.25.32.155	[146]
3009_BATTLE_LOS_ANGELES_00.25.32.617-00.25.35.617	[147]
3009_BATTLE_LOS_ANGELES_00.25.37.000-00.25.43.288	[148]
3009_BATTLE_LOS_ANGELES_00.25.47.500-00.25.49.873	[149]
3009_BATTLE_LOS_ANGELES_00.25.49.873-00.25.50.673	[150]
3009_BATTLE_LOS_ANGELES_00.25.50.673-00.25.51.605	[151]
3009_BATTLE_LOS_ANGELES_00.25.51.605-00.25.56.161	[152]
3009_BATTLE_LOS_ANGELES_00.25.56.161-00.25.58.403	[153]
3009_BATTLE_LOS_ANGELES_00.25.58.403-00.26.01.198	[154]
3009_BATTLE_LOS_ANGELES_00.26.10.000-00.26.19.437	[155]
3009_BATTLE_LOS_ANGELES_00.26.22.000-00.26.27.382	[156]
3009_BATTLE_LOS_ANGELES_00.26.27.382-00.26.35.795	[157]
3009_BATTLE_LOS_ANGELES_00.26.35.845-00.26.42.050	[158]
3009_BATTLE_LOS_ANGELES_00.26.44.854-00.26.49.046	[159]
3009_BATTLE_LOS_ANGELES_00.26.52.996-00.26.55.392	[160]
3009_BATTLE_LOS_ANGELES_00.26.55.392-00.26.57.709	[161]
3009_BATTLE_LOS_ANGELES_00.26.57.709-00.26.59.668	[162]
3009_BATTLE_LOS_ANGELES_00.26.59.668-00.27.02.427	[163]
3009_BATTLE_LOS_ANGELES_00.27.02.427-00.27.06.911	[164]
3009_BATTLE_LOS_ANGELES_00.27.06.911-00.27.09.207	[165]
3009_BATTLE_LOS_ANGELES_00.27.10.403-00.27.13.774	[166]
3009_BATTLE_LOS_ANGELES_00.27.16.000-00.27.18.614	[167]
3009_BATTLE_LOS_ANGELES_00.27.19.883-00.27.23.099	[168]
3009_BATTLE_LOS_ANGELES_00.27.23.099-00.27.25.825	[169]
3009_BATTLE_LOS_ANGELES_00.27.30.500-00.27.34.227	[170]
3009_BATTLE_LOS_ANGELES_00.27.34.227-00.27.38.891	[171]
3009_BATTLE_LOS_ANGELES_00.27.38.891-00.27.43.100	[172]
3009_BATTLE_LOS_ANGELES_00.28.12.000-00.28.16.866	[173]
3009_BATTLE_LOS_ANGELES_00.29.35.485-00.29.40.742	[174]
3009_BATTLE_LOS_ANGELES_00.29.40.742-00.29.44.564	[175]
3009_BATTLE_LOS_ANGELES_00.29.47.000-00.29.51.396	[176]
3009_BATTLE_LOS_ANGELES_00.30.01.000-00.30.02.591	[177]
3009_BATTLE_LOS_ANGELES_00.30.17.500-00.30.24.050	[178]
3009_BATTLE_LOS_ANGELES_00.30.28.000-00.30.31.000	[179]
3009_BATTLE_LOS_ANGELES_00.30.34.291-00.30.38.978	[180]
3009_BATTLE_LOS_ANGELES_00.30.39.579-00.30.43.293	[181]
3009_BATTLE_LOS_ANGELES_00.30.43.293-00.30.45.743	[182]
3009_BATTLE_LOS_ANGELES_00.31.28.442-00.31.30.379	[183]
3009_BATTLE_LOS_ANGELES_00.31.35.000-00.31.39.012	[184]
3009_BATTLE_LOS_ANGELES_00.32.01.000-00.32.04.823	[185]
3009_BATTLE_LOS_ANGELES_00.32.04.823-00.32.16.363	[186]
3009_BATTLE_LOS_ANGELES_00.32.36.500-00.32.41.241	[187]
3009_BATTLE_LOS_ANGELES_00.32.46.500-00.32.54.101	[188]
3009_BATTLE_LOS_ANGELES_00.32.54.101-00.32.58.949	[189]
3009_BATTLE_LOS_ANGELES_00.32.58.949-00.33.03.538	[190]
3009_BATTLE_LOS_ANGELES_00.33.03.914-00.33.05.854	[191]
3009_BATTLE_LOS_ANGELES_00.33.05.854-00.33.09.038	[192]
3009_BATTLE_LOS_ANGELES_00.33.09.038-00.33.12.966	[193]
3009_BATTLE_LOS_ANGELES_00.33.16.726-00.33.18.691	[194]
3009_BATTLE_LOS_ANGELES_00.33.18.691-00.33.21.691	[195]
3009_BATTLE_LOS_ANGELES_00.33.21.692-00.33.25.607	[196, 197]
3009_BATTLE_LOS_ANGELES_00.33.26.641-00.33.29.985	[198]
3009_BATTLE_LOS_ANGELES_00.33.31.951-00.33.35.312	[199]
3009_BATTLE_LOS_ANGELES_00.33.39.000-00.33.44.729	[200]
3009_BATTLE_LOS_ANGELES_00.33.44.729-00.33.51.763	[201]
3009_BATTLE_LOS_ANGELES_00.33.52.959-00.33.55.591	[202]
3009_BATTLE_LOS_ANGELES_00.33.55.591-00.33.56.736	[203]
3009_BATTLE_LOS_ANGELES_00.34.00.884-00.34.05.061	[204]
3009_BATTLE_LOS_ANGELES_00.34.05.382-00.34.12.028	[205]
3009_BATTLE_LOS_ANGELES_00.34.12.028-00.34.15.674	[206]
3009_BATTLE_LOS_ANGELES_00.34.15.674-00.34.26.099	[207]
3009_BATTLE_LOS_ANGELES_00.34.26.099-00.34.29.065	[208]
3009_BATTLE_LOS_ANGELES_00.34.29.065-00.34.35.776	[209]
3009_BATTLE_LOS_ANGELES_00.34.35.776-00.34.38.999	[210]
3009_BATTLE_LOS_ANGELES_00.34.38.999-00.34.41.947	[211]
3009_BATTLE_LOS_ANGELES_00.35.12.000-00.35.15.029	[212]
3009_BATTLE_LOS_ANGELES_00.35.15.029-00.35.19.406	[213]
3009_BATTLE_LOS_ANGELES_00.35.19.406-00.35.21.325	[214]
3009_BATTLE_LOS_ANGELES_00.35.28.000-00.35.31.264	[215]
3009_BATTLE_LOS_ANGELES_00.35.34.000-00.35.35.630	[216]
3009_BATTLE_LOS_ANGELES_00.35.35.630-00.35.42.032	[217]
3009_BATTLE_LOS_ANGELES_00.35.51.000-00.35.54.077	[218, 219]
3009_BATTLE_LOS_ANGELES_00.35.55.317-00.36.02.210	[220]
3009_BATTLE_LOS_ANGELES_00.36.40.500-00.36.44.647	[221]
3009_BATTLE_LOS_ANGELES_00.36.46.101-00.36.47.377	[222]
3009_BATTLE_LOS_ANGELES_00.36.47.401-00.36.50.803	[223]
3009_BATTLE_LOS_ANGELES_00.36.56.000-00.36.58.399	[224]
3009_BATTLE_LOS_ANGELES_00.36.58.500-00.37.04.259	[225]
3009_BATTLE_LOS_ANGELES_00.37.09.000-00.37.12.017	[226]
3009_BATTLE_LOS_ANGELES_00.37.12.017-00.37.16.263	[227]
3009_BATTLE_LOS_ANGELES_00.37.51.000-00.37.55.397	[228]
3009_BATTLE_LOS_ANGELES_00.38.01.657-00.38.05.843	[229]
3009_BATTLE_LOS_ANGELES_00.38.15.253-00.38.24.204	[230]
3009_BATTLE_LOS_ANGELES_00.38.25.310-00.38.28.977	[231]
3009_BATTLE_LOS_ANGELES_00.38.30.000-00.38.31.884	[232]
3009_BATTLE_LOS_ANGELES_00.38.47.492-00.38.49.916	[233]
3009_BATTLE_LOS_ANGELES_00.38.49.916-00.38.54.460	[234]
3009_BATTLE_LOS_ANGELES_00.38.54.460-00.38.57.858	[235]
3009_BATTLE_LOS_ANGELES_00.38.57.858-00.39.00.999	[236]
3009_BATTLE_LOS_ANGELES_00.39.02.000-00.39.07.039	[237]
3009_BATTLE_LOS_ANGELES_00.39.14.000-00.39.16.503	[238]
3009_BATTLE_LOS_ANGELES_00.39.17.126-00.39.22.712	[239]
3009_BATTLE_LOS_ANGELES_00.39.22.712-00.39.25.011	[240]
3009_BATTLE_LOS_ANGELES_00.39.25.011-00.39.27.169	[241]
3009_BATTLE_LOS_ANGELES_00.39.27.169-00.39.28.858	[242]
3009_BATTLE_LOS_ANGELES_00.39.28.858-00.39.36.000	[243]
3009_BATTLE_LOS_ANGELES_00.39.36.000-00.39.42.091	[244]
3009_BATTLE_LOS_ANGELES_00.39.42.091-00.39.43.205	[245]
3009_BATTLE_LOS_ANGELES_00.39.43.205-00.39.44.754	[246]
3009_BATTLE_LOS_ANGELES_00.39.44.754-00.39.49.103	[247]
3009_BATTLE_LOS_ANGELES_00.39.49.103-00.39.54.912	[248]
3009_BATTLE_LOS_ANGELES_00.39.54.912-00.39.59.779	[249]
3009_BATTLE_LOS_ANGELES_00.39.59.779-00.40.04.625	[250]
3009_BATTLE_LOS_ANGELES_00.40.04.625-00.40.08.836	[251]
3009_BATTLE_LOS_ANGELES_00.40.22.217-00.40.26.199	[252]
3009_BATTLE_LOS_ANGELES_00.40.44.000-00.40.49.312	[253]
3009_BATTLE_LOS_ANGELES_00.40.49.312-00.40.52.177	[254]
3009_BATTLE_LOS_ANGELES_00.41.05.000-00.41.09.784	[255]
3009_BATTLE_LOS_ANGELES_00.41.17.000-00.41.18.553	[256]
3009_BATTLE_LOS_ANGELES_00.41.30.161-00.41.33.576	[257]
3009_BATTLE_LOS_ANGELES_00.42.02.000-00.42.09.012	[258]
3009_BATTLE_LOS_ANGELES_00.42.13.000-00.42.18.269	[259, 260]
3009_BATTLE_LOS_ANGELES_00.42.24.000-00.42.28.082	[261]
3009_BATTLE_LOS_ANGELES_00.42.32.620-00.42.35.721	[262, 263]
3009_BATTLE_LOS_ANGELES_00.43.07.000-00.43.10.790	[264]
3009_BATTLE_LOS_ANGELES_00.43.10.790-00.43.24.532	[265, 266]
3009_BATTLE_LOS_ANGELES_00.43.48.500-00.43.52.737	[267]
3009_BATTLE_LOS_ANGELES_00.43.53.500-00.43.57.486	[268]
3009_BATTLE_LOS_ANGELES_00.43.59.364-00.44.01.483	[269]
3009_BATTLE_LOS_ANGELES_00.44.44.500-00.44.48.959	[270]
3009_BATTLE_LOS_ANGELES_00.44.48.959-00.44.49.979	[271, 272]
3009_BATTLE_LOS_ANGELES_00.44.51.000-00.44.54.498	[273]
3009_BATTLE_LOS_ANGELES_00.44.57.847-00.45.05.793	[274]
3009_BATTLE_LOS_ANGELES_00.45.18.016-00.45.20.710	[275]
3009_BATTLE_LOS_ANGELES_00.45.25.000-00.45.29.225	[276]
3009_BATTLE_LOS_ANGELES_00.45.45.000-00.45.48.544	[277]
3009_BATTLE_LOS_ANGELES_00.45.48.872-00.45.51.820	[278]
3009_BATTLE_LOS_ANGELES_00.46.00.000-00.46.02.297	[279, 280]
3009_BATTLE_LOS_ANGELES_00.46.03.906-00.46.06.890	[281]
3009_BATTLE_LOS_ANGELES_00.46.07.370-00.46.10.667	[282]
3009_BATTLE_LOS_ANGELES_00.46.10.667-00.46.12.443	[283]
3009_BATTLE_LOS_ANGELES_00.46.12.443-00.46.14.789	[284, 285]
3009_BATTLE_LOS_ANGELES_00.46.14.789-00.46.17.793	[286]
3009_BATTLE_LOS_ANGELES_00.46.18.904-00.46.21.095	[287]
3009_BATTLE_LOS_ANGELES_00.46.26.700-00.46.29.720	[288]
3009_BATTLE_LOS_ANGELES_00.46.31.280-00.46.34.506	[289]
3009_BATTLE_LOS_ANGELES_00.47.07.756-00.47.15.600	[290]
3009_BATTLE_LOS_ANGELES_00.47.20.172-00.47.23.434	[291]
3009_BATTLE_LOS_ANGELES_00.47.26.000-00.47.29.882	[292]
3009_BATTLE_LOS_ANGELES_00.47.53.000-00.48.00.640	[293]
3009_BATTLE_LOS_ANGELES_00.48.16.500-00.48.20.612	[294, 295]
3009_BATTLE_LOS_ANGELES_00.48.45.000-00.48.52.102	[296, 297]
3009_BATTLE_LOS_ANGELES_00.48.59.000-00.49.00.978	[298]
3009_BATTLE_LOS_ANGELES_00.49.00.978-00.49.09.124	[299, 300, 301]
3009_BATTLE_LOS_ANGELES_00.49.13.431-00.49.16.152	[302]
3009_BATTLE_LOS_ANGELES_00.49.16.152-00.49.19.928	[303]
3009_BATTLE_LOS_ANGELES_00.49.19.928-00.49.23.614	[304]
3009_BATTLE_LOS_ANGELES_00.49.31.000-00.49.37.590	[305]
3009_BATTLE_LOS_ANGELES_00.49.38.000-00.49.40.786	[306]
3009_BATTLE_LOS_ANGELES_00.49.42.500-00.49.46.613	[307]
3009_BATTLE_LOS_ANGELES_00.49.50.457-00.49.52.083	[308, 309]
3009_BATTLE_LOS_ANGELES_00.49.53.127-00.49.57.718	[310, 311, 312, 313]
3009_BATTLE_LOS_ANGELES_00.49.59.471-00.50.02.016	[314]
3009_BATTLE_LOS_ANGELES_00.50.18.794-00.50.26.732	[315]
3009_BATTLE_LOS_ANGELES_00.50.55.000-00.51.02.146	[316]
3009_BATTLE_LOS_ANGELES_00.51.05.561-00.51.11.091	[317]
3009_BATTLE_LOS_ANGELES_00.51.11.404-00.51.13.180	[318]
3009_BATTLE_LOS_ANGELES_00.51.13.180-00.51.15.427	[319, 320]
3009_BATTLE_LOS_ANGELES_00.51.34.468-00.51.37.541	[321]
3009_BATTLE_LOS_ANGELES_00.52.07.291-00.52.14.908	[322]
3009_BATTLE_LOS_ANGELES_00.52.33.982-00.52.36.658	[323]
3009_BATTLE_LOS_ANGELES_00.52.36.658-00.52.38.459	[324]
3009_BATTLE_LOS_ANGELES_00.52.41.000-00.52.48.147	[325]
3009_BATTLE_LOS_ANGELES_00.52.52.500-00.52.55.528	[326]
3009_BATTLE_LOS_ANGELES_00.53.12.500-00.53.16.041	[327]
3009_BATTLE_LOS_ANGELES_00.53.18.541-00.53.21.704	[328, 329]
3009_BATTLE_LOS_ANGELES_00.53.21.704-00.53.25.054	[330]
3009_BATTLE_LOS_ANGELES_00.53.25.054-00.53.28.019	[331]
3009_BATTLE_LOS_ANGELES_00.53.31.000-00.53.34.290	[332]
3009_BATTLE_LOS_ANGELES_00.53.43.000-00.53.44.639	[333]
3009_BATTLE_LOS_ANGELES_00.53.45.890-00.53.48.017	[334]
3009_BATTLE_LOS_ANGELES_00.54.03.000-00.54.04.505	[335]
3009_BATTLE_LOS_ANGELES_00.54.07.703-00.54.10.706	[336]
3009_BATTLE_LOS_ANGELES_00.54.24.000-00.54.27.077	[337]
3009_BATTLE_LOS_ANGELES_00.54.27.077-00.54.32.904	[338]
3009_BATTLE_LOS_ANGELES_00.54.42.000-00.54.45.901	[339]
3009_BATTLE_LOS_ANGELES_00.54.45.901-00.54.47.740	[340]
3009_BATTLE_LOS_ANGELES_00.54.52.212-00.54.57.684	[341]
3009_BATTLE_LOS_ANGELES_00.54.57.684-00.55.00.500	[342]
3009_BATTLE_LOS_ANGELES_00.55.00.500-00.55.03.900	[343]
3009_BATTLE_LOS_ANGELES_00.55.10.000-00.55.16.793	[344]
3009_BATTLE_LOS_ANGELES_00.55.21.132-00.55.26.949	[345]
3009_BATTLE_LOS_ANGELES_00.55.46.507-00.55.52.720	[346]
3009_BATTLE_LOS_ANGELES_00.55.52.720-00.55.57.841	[347]
3009_BATTLE_LOS_ANGELES_00.55.57.841-00.56.03.802	[348]
3009_BATTLE_LOS_ANGELES_00.56.14.259-00.56.16.846	[349]
3009_BATTLE_LOS_ANGELES_00.56.28.907-00.56.31.085	[350]
3009_BATTLE_LOS_ANGELES_00.56.31.085-00.56.33.883	[351]
3009_BATTLE_LOS_ANGELES_00.57.01.000-00.57.08.378	[352]
3009_BATTLE_LOS_ANGELES_00.57.09.289-00.57.11.316	[353]
3009_BATTLE_LOS_ANGELES_00.57.24.000-00.57.30.639	[354]
3009_BATTLE_LOS_ANGELES_00.57.48.000-00.57.52.139	[355]
3009_BATTLE_LOS_ANGELES_00.57.52.139-00.57.53.654	[356]
3009_BATTLE_LOS_ANGELES_00.57.53.654-00.57.56.043	[357]
3009_BATTLE_LOS_ANGELES_00.57.57.381-00.58.02.324	[358]
3009_BATTLE_LOS_ANGELES_00.58.02.324-00.58.06.358	[359, 360]
3009_BATTLE_LOS_ANGELES_00.58.10.000-00.58.14.414	[361]
3009_BATTLE_LOS_ANGELES_00.58.14.414-00.58.20.694	[362]
3009_BATTLE_LOS_ANGELES_00.58.20.694-00.58.24.408	[363]
3009_BATTLE_LOS_ANGELES_00.58.24.408-00.58.28.932	[364]
3009_BATTLE_LOS_ANGELES_00.58.33.617-00.58.35.888	[365]
3009_BATTLE_LOS_ANGELES_00.58.35.888-00.58.37.584	[366]
3009_BATTLE_LOS_ANGELES_00.58.37.584-00.58.47.204	[367, 368]
3009_BATTLE_LOS_ANGELES_00.58.47.204-00.58.50.702	[369]
3009_BATTLE_LOS_ANGELES_00.58.50.726-00.58.55.237	[370, 371]
3009_BATTLE_LOS_ANGELES_00.58.57.760-00.59.01.468	[372]
3009_BATTLE_LOS_ANGELES_00.59.01.468-00.59.04.829	[373]
3009_BATTLE_LOS_ANGELES_00.59.04.829-00.59.10.524	[374, 375]
3009_BATTLE_LOS_ANGELES_00.59.12.000-00.59.16.240	[376]
3009_BATTLE_LOS_ANGELES_00.59.31.000-00.59.37.404	[377, 378, 379]
3009_BATTLE_LOS_ANGELES_00.59.38.303-00.59.46.430	[380]
3009_BATTLE_LOS_ANGELES_00.59.46.430-00.59.48.009	[381]
3009_BATTLE_LOS_ANGELES_00.59.48.009-00.59.49.954	[382]
3009_BATTLE_LOS_ANGELES_00.59.50.441-00.59.52.927	[383]
3009_BATTLE_LOS_ANGELES_01.00.10.000-01.00.13.295	[384]
3009_BATTLE_LOS_ANGELES_01.00.13.295-01.00.17.116	[385]
3009_BATTLE_LOS_ANGELES_01.00.27.000-01.00.31.677	[386]
3009_BATTLE_LOS_ANGELES_01.00.31.677-01.00.34.856	[387]
3009_BATTLE_LOS_ANGELES_01.00.36.140-01.00.41.187	[388, 389]
3009_BATTLE_LOS_ANGELES_01.01.06.000-01.01.10.111	[390]
3009_BATTLE_LOS_ANGELES_01.01.10.135-01.01.14.020	[391]
3009_BATTLE_LOS_ANGELES_01.01.14.020-01.01.16.236	[392]
3009_BATTLE_LOS_ANGELES_01.01.30.977-01.01.37.251	[393]
3009_BATTLE_LOS_ANGELES_01.01.40.690-01.01.47.916	[394]
3009_BATTLE_LOS_ANGELES_01.02.10.000-01.02.16.405	[395]
3009_BATTLE_LOS_ANGELES_01.02.16.405-01.02.18.192	[396]
3009_BATTLE_LOS_ANGELES_01.02.19.615-01.02.21.852	[397]
3009_BATTLE_LOS_ANGELES_01.02.22.000-01.02.26.567	[398]
